date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2020-02-20,8.92,3.54,14.81,52.69,4.97,13.81,53.4,-0.7100000000000009,0,,3.509999999999998,3.509999999999998,-0.16853924791746577,3.0772980462259625,4.0395003678948,0.7618016500065095,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-21,1.29,-2.44,5.53,47.96,-3.07,6.08,50.61,-2.6499999999999986,0,,-1.9399999999999977,1.9399999999999977,-0.6002158013947843,3.2031878254167303,3.974501016899271,0.8059345842386475,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-22,0.95,-3.01,8.27,43.82,-2.31,7.49,50.73,-6.909999999999997,0,,-4.259999999999998,4.259999999999998,0.16496839412701833,3.997420086373056,4.194281503825576,0.9530643286040699,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-23,1.34,-2.0,7.61,52.36,-2.42,6.95,52.67,-0.3100000000000023,0,,6.599999999999994,6.599999999999994,0.8607004600827948,3.6181599788639884,4.1978586604759975,0.8619060979989777,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-24,1.5,-4.98,5.74,52.28,-5.52,5.13,52.73,-0.44999999999999574,0,,-0.13999999999999346,0.13999999999999346,-1.1400777295469815,3.5784781852693994,4.168989965607177,0.858356151953431,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-25,3.31,-0.14,7.7,58.94,0.41,8.04,53.34,5.599999999999994,0,,6.04999999999999,6.04999999999999,0.7491704558990172,3.6142275545856966,4.124348581560756,0.8763147639527763,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-26,0.61,-1.26,3.66,52.4,-1.18,4.26,50.06,2.3399999999999963,0,,-3.259999999999998,3.259999999999998,-0.1697858960529729,3.6064403842151522,3.895642993567728,0.9257625478628678,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-27,5.16,1.83,8.52,48.04,2.71,9.53,51.83,-3.789999999999999,0,,-6.1299999999999955,6.1299999999999955,0.7093536406310957,3.7953069839000886,3.800957540176188,0.9985133858468855,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-28,0.99,-4.19,6.05,59.0,-3.66,6.26,52.14,6.859999999999999,0,,10.649999999999999,10.649999999999999,2.1650732321707338,4.546778182046566,3.8864942929186044,1.169891896962551,1.0750786375663095,1.7835751240591853,1,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-29,1.48,-3.93,5.32,57.55,-4.07,4.83,53.03,4.519999999999996,0,,-2.3400000000000034,2.3400000000000034,-0.4856497298558072,3.5420655797752487,3.8770869505625245,0.9135894097881253,0.1782365657931162,-0.253289526378684,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-03-01,11.66,9.33,17.34,55.88,10.03,17.05,53.72,2.1600000000000037,0,,-2.3599999999999923,2.3599999999999923,-0.42562512871991787,3.403740439515304,3.688692707300092,0.9227497947596437,0.3145529606315027,-0.1665627974469207,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-03-02,5.49,2.28,9.7,51.74,2.79,8.65,52.57,-0.8299999999999983,0,,-2.990000000000002,2.990000000000002,-0.1329393928829045,3.4524460420793526,3.6566418868804864,0.9441575489035672,0.5210129367156904,0.09594392247660369,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-03-03,8.09,3.11,12.91,48.24,3.32,11.96,51.79,-3.549999999999997,0,,-2.719999999999999,2.719999999999999,-0.23727581728094474,3.7185766423321103,3.7604163628808736,0.9888736465592912,0.8742428192194956,0.15175570549420936,0,0,0,0.0,0.0,-0.0058895265765164006,0,,,,,,False,False,0
2020-03-04,9.69,7.08,12.95,50.62,7.93,12.82,51.99,-1.3700000000000045,0,,2.1799999999999926,2.1799999999999926,-0.4126702279038878,3.7683320621479526,3.6933564981223,1.0203001153675444,1.1454963741505881,0.13268808281517874,0,0,0,0.0,0.0,0.24942094750535157,0,,,,,,False,False,0
2020-03-05,12.89,9.03,17.82,60.01,9.69,16.79,55.98,4.030000000000001,0,,5.400000000000006,5.400000000000006,0.7949479904887091,3.4559655610528988,3.5436210137215416,0.9752638746343107,0.9133587526640348,0.8363917572500732,0,0,0,0.0,0.0,0.18220950213177523,0,,,,,,False,False,0
2020-03-06,10.39,6.1,17.35,63.67,5.77,19.57,56.7,6.969999999999999,0,,2.9399999999999977,2.9399999999999977,-0.203178224603678,3.479613513607745,3.5034279245079696,0.9932025397962848,1.0469904092196547,0.23438079723448846,0,0,0,0.0,0.0,0.10910708783433608,0,,,,,,False,False,0
2020-03-07,4.11,1.29,10.17,58.98,0.71,8.99,53.27,5.709999999999994,0,,-1.2600000000000051,1.2600000000000051,-0.8389016214530258,3.6384685049103407,3.5525032801611243,1.0241984924278857,1.1725127005864746,-0.13490660873920074,0,0,0,0.0,0.0,0.04980337977532211,0,,,,,,False,False,0
2020-03-08,7.51,1.64,14.54,53.81,0.59,15.33,55.61,-1.7999999999999972,0,,-7.509999999999991,7.509999999999991,1.5062626646087933,3.851672840918525,3.5422342133492832,1.0873569074895535,1.4241240962481398,1.4775141656825646,0,1,0,0.0,0.0,0.08164093920359024,0,,,,,,False,False,0
2020-03-09,5.28,-1.23,12.83,50.17,-1.39,11.76,54.31,-4.140000000000001,0,,-2.3400000000000034,2.3400000000000034,-0.504660118282268,4.266078350170788,3.6348899417848792,1.173647185285154,1.730785619366225,0.27774588989470445,0,1,0,0.0,0.0,0.2011987420231667,0,,,,,,False,False,0
2020-03-10,3.4,-1.36,6.53,52.34,-1.15,5.34,51.82,0.5200000000000031,0,,4.660000000000004,4.660000000000004,0.3534743759023784,3.8894498850304347,3.6078667134779545,1.0780469991927693,1.1711698331091518,0.639667785924749,0,0,0,0.0,0.0,0.08066317664780814,0,,,,,,False,False,0
2020-03-11,11.6,7.91,18.12,49.36,10.16,18.53,55.91,-6.549999999999997,0,,-7.07,7.07,1.2515727531465695,4.747461620354048,3.796148472099348,1.2505995626872846,1.890262998467414,1.475114339008865,0,1,0,0.0,0.0,0.1182546332504636,0,,,,,,False,False,0
2020-03-12,8.32,5.65,14.64,58.32,3.4,14.03,57.13,1.1899999999999977,0,,7.739999999999995,7.739999999999995,1.4047098173025059,4.5612950184018946,3.7492934000955422,1.2165745729766269,1.5865074234093117,1.468338979439888,0,1,0,0.0,0.0,0.04842440333751083,0,,,,,,False,False,0
2020-03-13,10.76,6.52,15.12,54.33,5.66,15.62,54.87,-0.5399999999999991,0,,-1.7299999999999969,1.7299999999999969,-0.8680460568242531,3.652167374397321,3.7524640201102817,0.9732717899095846,0.37415809793828103,-0.43327460265736617,0,0,0,0.0,0.0,-0.22979174523259363,0,,,,,,False,False,0
2020-03-14,3.04,-1.93,6.26,53.73,-2.63,4.9,55.45,-1.720000000000006,0,,-1.1800000000000068,1.1800000000000068,-1.0924492459667938,2.505050408878111,3.7674050751146995,0.6649272797236748,-1.1552293371371531,-1.1144222778764197,0,0,0,0.0,0.0,-0.6168903240404853,0,,,,,,False,False,0
2020-03-15,1.39,-4.78,3.84,42.78,-2.63,3.81,48.68,-5.899999999999999,0,,-4.179999999999993,4.179999999999993,0.013018215928457364,2.8740237029116407,3.9165185929456383,0.7338210285416387,-0.8960335292801472,-0.30514989489455424,0,0,0,0.0,0.0,-0.8314329815210154,0,,,,,,False,False,0
2020-03-16,-2.08,-5.97,3.92,55.99,-5.69,3.0,54.08,1.9100000000000037,0,,7.810000000000002,7.810000000000002,1.3407993584489428,3.1334000571850593,3.905050134832529,0.8023968830600022,-0.6238011122348537,0.6531891937096141,0,0,0,0.0,0.0,-0.5690808697937678,0,,,,,,False,False,0
2020-03-17,5.87,-0.25,12.56,52.74,0.16,14.63,54.71,-1.9699999999999989,0,,-3.8800000000000026,3.8800000000000026,-0.18742598598523666,3.0133607246964047,3.872627302261633,0.7781179258222111,-0.8438474291326641,-0.4171734910868362,0,0,0,0.0,0.0,-0.19045828290491323,0,,,,,,False,False,0
2020-03-18,-0.83,-4.24,4.57,48.49,-2.84,4.72,52.81,-4.32,0,,-2.3500000000000014,2.3500000000000014,-0.7656378984182771,2.5984689369562455,3.948890209779057,0.6580251154775981,-1.6413368973916307,-1.0721325480589508,0,0,0,0.0,0.0,-0.0920029020269469,0,,,,,,False,False,0
2020-03-19,-3.86,-8.5,3.45,45.12,-10.06,2.4,53.12,-8.0,0,,-3.6799999999999997,3.6799999999999997,-0.23368309607465015,3.116343356943732,4.049061564801843,0.7696458318303188,-1.0460945624071856,-0.5180271092910376,0,0,0,0.0,0.0,-0.1317657851279088,0,,,,,,False,False,0
2020-03-20,6.68,4.56,8.84,51.5,3.71,6.71,51.6,-0.10000000000000142,0,,7.899999999999999,7.899999999999999,1.4804398376266583,3.1680116728294507,3.99334780186583,0.7933222522105197,-0.9074087431163971,0.644692834366589,0,0,0,0.0,0.0,-0.0769462394960662,0,,,,,,False,False,0
2020-03-21,14.95,11.45,18.29,62.78,10.63,18.61,56.23,6.550000000000004,0,,6.650000000000006,6.650000000000006,0.922190060207253,4.596912006989039,4.1861895163342355,1.0981136873889914,1.0112165530038701,0.9533493326860689,0,0,0,0.0,0.0,0.4444056118103896,0,,,,,,False,False,0
2020-03-22,10.49,7.8,16.88,63.05,9.09,16.94,56.91,6.140000000000001,0,,-0.4100000000000037,0.4100000000000037,-1.5005359252352906,4.939595125108941,4.311455863935831,1.145690755014248,1.2328161704798248,-0.5438626917350002,0,1,0,0.0,0.0,0.7805617250373406,0,,,,,,False,False,0
2020-03-23,2.59,-3.73,8.29,54.88,-4.33,7.14,56.57,-1.6899999999999977,0,,-7.829999999999998,7.829999999999998,1.2921668424793966,4.9043678991074815,4.127453896370819,1.1882308127612413,1.4065687765485162,1.3322075194035885,0,1,0,0.0,0.0,0.7045551590803071,0,,,,,,False,False,0
2020-03-24,12.16,5.86,15.46,53.04,7.32,15.8,55.27,-2.230000000000004,0,,-0.5400000000000063,0.5400000000000063,-1.3487135532870274,4.916448859467076,4.150447164663907,1.1845588350431728,1.2872095456190957,-0.4261404686698843,0,1,0,0.0,0.0,0.4784588800537173,0,,,,,,False,False,0
2020-03-25,10.18,7.28,12.74,56.43,7.77,13.39,54.7,1.7299999999999969,0,,3.960000000000001,3.960000000000001,-0.1394824535560457,4.699713408544078,4.157770783591718,1.1303445168167385,0.8962222452210572,0.22301419101594028,0,0,0,0.0,0.0,-0.017559524040879546,0,,,,,,False,False,0
2020-03-26,5.21,2.7,10.34,51.05,3.81,10.34,54.74,-3.690000000000005,0,,-5.420000000000002,5.420000000000002,0.43096959756369496,3.753438151772811,4.093810287087894,0.9168568857952473,-0.4092113868006823,0.1369062530361629,0,0,0,0.0,0.0,-0.37944016455090335,0,,,,,,False,False,0
2020-03-27,3.88,-1.69,7.33,57.23,-1.6,8.0,56.11,1.1199999999999974,0,,4.810000000000002,4.810000000000002,0.1762298517244208,3.728480020773364,4.075867133370381,0.9147697650230987,-0.41933554097507086,-0.03221803572040127,0,0,0,0.0,0.0,-0.5348229566932129,0,,,,,,False,False,0
2020-03-28,4.33,0.49,10.43,58.94,0.01,9.21,56.11,2.8299999999999983,0,,1.7100000000000009,1.7100000000000009,-0.9573231614602998,3.136624339141997,4.048833906200649,0.774698199786281,-1.1963422232752094,-1.0409798330955182,0,0,0,0.0,0.0,-0.6282661323356472,0,,,,,,False,False,0
2020-03-29,9.55,3.02,15.83,60.39,1.79,13.91,55.85,4.539999999999999,0,,1.7100000000000009,1.7100000000000009,-0.9344125698706901,2.7604280945726747,3.940212289825117,0.7005785198428015,-1.5161183497779525,-1.1380095928382319,0,0,0,0.0,0.0,-0.5611812025911365,0,,,,,,False,False,0
2020-03-30,6.58,4.05,13.16,56.95,4.79,12.88,57.32,-0.36999999999999744,0,,-4.909999999999997,4.909999999999997,0.39113065038009487,2.6561864638259594,3.8521125661411073,0.689540198405282,-1.4796952316097558,-0.26365840831635284,0,0,0,0.0,0.0,-0.3237750498097253,0,,,,,,False,False,0
2020-03-31,6.77,-0.97,14.43,55.84,-0.96,16.25,56.6,-0.759999999999998,0,,-0.39000000000000057,0.39000000000000057,-1.4667827454255717,2.4794206038129656,3.8302954484246023,0.6473183691836176,-1.5916229196100342,-1.5104768063901335,0,0,0,0.0,0.0,-0.262792776534168,0,,,,,,False,False,0
2020-04-01,12.14,5.5,19.03,55.88,5.52,18.97,59.12,-3.239999999999995,0,,-2.479999999999997,2.479999999999997,-0.5913844000991036,2.794808598462659,3.867554783063842,0.7226293496807323,-1.1225903141155569,-0.7773064700048623,0,0,0,0.0,0.0,0.007199924848002346,0,,,,,,False,False,0
2020-04-02,15.09,10.09,20.55,54.19,10.52,20.45,57.25,-3.0600000000000023,0,,0.1799999999999926,0.1799999999999926,-1.4564365476106345,2.6803540734730675,3.854766299300416,0.6953350384079516,-1.1862146354755438,-1.3618588783633527,0,0,0,0.0,0.0,0.10169123459973249,0,,,,,,False,False,0
2020-04-03,20.23,18.62,24.63,58.29,18.66,25.3,59.13,-0.8400000000000034,0,,2.219999999999999,2.219999999999999,-0.6425134664136166,2.6668891913957853,3.850913830941084,0.692534112104897,-1.1238301557972656,-0.8109743076978937,0,0,0,0.0,0.0,0.11171384356477568,0,,,,,,False,False,0
2020-04-04,15.48,8.65,19.23,58.92,9.0,19.85,57.56,1.3599999999999994,0,,2.200000000000003,2.200000000000003,-0.6081498505343049,2.4767514932232633,3.78104989828663,0.6550433237314724,-1.2275784637066967,-0.8249498651446421,0,0,0,0.0,0.0,0.07268490700522814,0,,,,,,False,False,0
2020-04-05,14.37,10.71,21.65,60.18,11.71,20.93,56.8,3.3800000000000026,0,,2.020000000000003,2.020000000000003,-0.6638565873396088,2.1638316355342364,3.600124750924921,0.6010435150552145,-1.384916449007174,-0.9162275389232566,0,0,0,0.0,0.0,-0.05660160979577853,0,,,,,,False,False,0
2020-04-06,12.69,4.95,20.98,56.07,5.06,21.36,59.04,-2.969999999999999,0,,-6.350000000000001,6.350000000000001,0.9881933626665702,2.325976643678686,3.4373716703318546,0.6766730124291319,-0.9608621229080139,0.3060239427154658,0,0,0,0.0,0.0,0.01896187319061898,0,,,,,,False,False,0
2020-04-07,16.73,13.3,23.09,65.52,12.06,22.28,60.0,5.519999999999996,0,,8.489999999999995,8.489999999999995,1.787205583663141,3.232179399951274,3.609933517393361,0.8953570428603874,0.10210274399413087,1.1974195897789877,0,0,0,0.0,0.0,0.2718582140109618,0,,,,,,False,False,0
2020-04-08,12.04,6.92,17.06,57.34,5.62,17.34,58.34,-1.0,0,,-6.519999999999996,6.519999999999996,0.9577123462694943,2.995675113852485,3.5481598360589994,0.8442897872198288,-0.09343502015019663,0.5898107680226026,0,0,0,0.0,0.0,0.3755306079738774,0,,,,,,False,False,0
2020-04-09,15.21,8.87,17.42,58.07,8.49,16.51,58.15,-0.0799999999999983,0,,0.9200000000000017,0.9200000000000017,-1.126181451735579,2.6768249544441063,3.5445768279004612,0.7551888655985108,-0.4907667604783249,-0.9037863097955401,0,0,0,0.0,0.0,0.26557264795499425,0,,,,,,False,False,0
2020-04-10,16.72,8.06,24.86,54.98,8.51,22.4,57.75,-2.770000000000003,0,,-2.690000000000005,2.690000000000005,-0.41309053571361265,2.916800735499812,3.3883643382742794,0.8608285424596733,0.1171166778353067,-0.22751801097149088,0,0,0,0.0,0.0,0.15630880968578764,0,,,,,,False,False,0
2020-04-11,15.24,11.37,23.33,51.47,13.84,22.94,59.47,-8.0,0,,-5.229999999999997,5.229999999999997,0.6195893248728442,4.112496138575197,3.645533050491002,1.1280918539178268,1.6373799746487698,0.9758160522944181,0,1,0,0.0,0.0,0.32811061589666707,0,,,,,,False,False,0
